"","status","family","pval","qval","vst.mean","vst.variance","vst.variance.expected","vst.variance.standardized","vst.variable","gene_short_name","num_cells_expressed","Corr"
"1700034P13Rik","OK","negbinomial.size",0.0121442462470705,0.0849275092964861,0.0115289404238305,0.0127233135953168,0.0129295633832343,0.984048201644232,FALSE,"1700034P13Rik",19,0.0742721611569629
"Sgk3","OK","negbinomial.size",0.139395503648818,0.395281916425334,0.177129148340664,0.216212714914034,0.203380233966522,1.0630960083841,FALSE,"Sgk3",236,0.0296680237081188
"Snhg6","OK","negbinomial.size",0.230652742949773,0.517002474975141,0.722910835665734,0.91879088364655,1.01236874711574,0.907565436274286,FALSE,"Snhg6",872,0.0319678809600293
"Snord87","OK","negbinomial.size",0.069083029190527,0.263694613700416,0.0479808076769292,0.0480969212315074,0.0534681037368773,0.899544174377269,FALSE,"Snord87",92,0.0380498305703827
"Cops5","OK","negbinomial.size",0.779514653512168,0.914883684711276,0.983206717313075,1.30851787285087,1.49607352966342,0.874634733458077,FALSE,"Cops5",1066,-0.000121233621053256
"Cspp1","OK","negbinomial.size",0.104390672581304,0.335086843954695,0.0791683326669332,0.0801298680527791,0.0888909273386231,0.901440343259448,FALSE,"Cspp1",124,0.0309639784010134
"Arfgef1","OK","negbinomial.size",0.189085515995705,0.468005259683362,0.495805245901639,0.606885996826231,0.641423747676348,0.946154549195864,FALSE,"Arfgef1",605,0.0283593246124933
"Prex2","OK","negbinomial.size",0.653712868942765,0.851097903371468,0.070448024790084,0.0783954652575371,0.0789623088987226,0.992821339078207,FALSE,"Prex2",125,-0.0164089591421166
"Sulf1","OK","negbinomial.size",0.000112163105547618,0.00222205867456116,0.543782487005198,0.788182327069168,0.715785674303257,1.10114291940306,FALSE,"Sulf1",647,0.0983032948359445
"Slco5a1","OK","negbinomial.size",0.574342847353667,0.806332008267389,0.0487804878048781,0.0496195121951221,0.0543708988177873,0.912611585867125,FALSE,"Slco5a1",103,0.00614042655951953
"Ncoa2","OK","negbinomial.size",0.894338242167717,0.961471666189493,0.175529788084766,0.191176969212315,0.201441898160722,0.949042731218619,FALSE,"Ncoa2",290,-0.0125243008225266
"Tram1","OK","negbinomial.size",0.0419982176230599,0.195000547125971,0.615753698520592,0.795895721711309,0.831312361995873,0.957396711628929,FALSE,"Tram1",763,0.0487705712401443
"Lactb2","OK","negbinomial.size",0.742581514179613,0.897927580105816,0.140095257896841,0.158579974361103,0.158940500334371,0.997731692221251,FALSE,"Lactb2",221,0.00463335944252972
"Msc","OK","negbinomial.size",0.544261486511567,0.788848659783269,0.0283886445421831,0.030793762495002,0.0316517390949228,0.972893224054837,FALSE,"Msc",27,0.0143476519415438
"Terf1","OK","negbinomial.size",0.831903137470644,0.937284447966692,0.0525123270691723,0.0563524600435425,0.0585982282523375,0.961675151693596,FALSE,"Terf1",101,-0.0110822180188709
"Rpl7","OK","negbinomial.size",0.00319798864018799,0.0325928905668771,12.4603907237105,67.9341186983617,83.2053791981519,0.816463062280846,FALSE,"Rpl7",1594,0.0612985568505095
"Rdh10","OK","negbinomial.size",0.527414773731529,0.777567342106549,0.0507796881247501,0.0522203918432626,0.0566331283609592,0.92208206317738,FALSE,"Rdh10",90,-0.0149400380238299
"Stau2","OK","negbinomial.size",0.889205779872044,0.960251940599574,0.132746901239504,0.142371211515395,0.150250773579137,0.947557261263658,FALSE,"Stau2",214,-0.0146804264886504
"Ube2w","OK","negbinomial.size",0.628537903158304,0.836777607978955,0.160735705717713,0.161353698520592,0.183553544399129,0.879055204566001,FALSE,"Ube2w",266,-0.029103716334687
"Eloc","OK","negbinomial.size",0.542461038358816,0.787499652353463,1.27109156337465,1.85767996801279,2.11068442212031,0.880131557585768,FALSE,"Eloc",1195,0.0317321955447063
"Tmem70","OK","negbinomial.size",0.421704043027437,0.695939604274519,0.650111383446621,0.785588168086721,0.888302014053734,0.88437058079123,FALSE,"Tmem70",811,-0.0200301077716833
"Ly96","OK","negbinomial.size",0.0523579539800761,0.223957625099042,0.140343862455018,0.159895721711316,0.159235196192655,1.00414811256841,FALSE,"Ly96",245,0.0443528986245392
"Jph1","OK","negbinomial.size",0.923406505558799,0.971984136164286,0.0583766493402639,0.0597908036785287,0.0652597169010142,0.916197717639796,FALSE,"Jph1",92,-0.00733072223577234
"Pi15","OK","negbinomial.size",0.910879007672908,0.966527258600479,0.079253218712515,0.112296199511196,0.0889872773311111,1.26193544604533,TRUE,"Pi15",49,-0.0006417298126185
"Mcm3","OK","negbinomial.size",0.000125409311654951,0.00244100870141843,0.275089964014394,0.364295241903241,0.327477832458269,1.11242718069981,FALSE,"Mcm3",434,0.0813319317408373
"Paqr8","OK","negbinomial.size",0.61072020065544,0.826799054660349,0.0131947221111555,0.0146258296681327,0.0147923632197847,0.988741923844241,FALSE,"Paqr8",14,0.010546306560107
"Tram2","OK","negbinomial.size",0.0535018314776887,0.227005353749543,0.10515793682527,0.115737385045982,0.118311495386945,0.978242939686086,FALSE,"Tram2",167,0.036467569317939
"Tmem14a","OK","negbinomial.size",0.672268828551402,0.862598864209953,0.0219912035185926,0.022316193522591,0.0245566698619098,0.908763022351248,FALSE,"Tmem14a",32,-0.0121495866615058
"Gsta3","OK","negbinomial.size",0.720348719781048,0.888123033714708,0.00679728108756497,0.00915377848860456,0.00755128242906882,1.2122150872502,TRUE,"Gsta3",12,-0.0137851494189984
"Khdc1a","OK","negbinomial.size",0.918597527569258,0.969756443949325,0.00599760095961615,0.0083640143942423,0.00664059478077028,1.25952789928738,TRUE,"Khdc1a",12,-0.000375169523435213
"Kcnq5","OK","negbinomial.size",0.488666187540223,0.751658200830323,0.0123950419832067,0.0122463014794082,0.0138992668015417,0.88107535845343,FALSE,"Kcnq5",26,0.0152151941762868
"Gm29107","OK","negbinomial.size",0.849829837868937,0.94496687031067,0.0127948820471811,0.0134362255097961,0.0143459587173969,0.936586098878311,FALSE,"Gm29107",19,-0.0089072333196857
"Ogfrl1","OK","negbinomial.size",0.0546087808092467,0.230248451330416,0.314436129548181,0.374260664856454,0.38027401186469,0.984186805249333,FALSE,"Ogfrl1",511,0.0552321248806097
"Smap1","OK","negbinomial.size",0.0125778575225174,0.0870615588650355,0.334666133546581,0.406753778488602,0.407852960450051,0.99730495529509,FALSE,"Smap1",456,0.0526072137396516
"Sdhaf4","OK","negbinomial.size",0.0778132860088539,0.282109737342704,0.283086765293882,0.303029828068772,0.338128296350534,0.89619777859296,FALSE,"Sdhaf4",433,-0.0413319642475114
"Fam135a","OK","negbinomial.size",0.0978783787758761,0.321927931284221,0.0967612954818073,0.106633506597361,0.108756785574507,0.980476813782887,FALSE,"Fam135a",136,-0.0493625244699997
"Lmbrd1","OK","negbinomial.size",0.808800971954997,0.927775062685162,0.256878484606158,0.275534111362704,0.303462819793022,0.907966621909828,FALSE,"Lmbrd1",418,-0.00921958556848953
"Phf3","OK","negbinomial.size",0.684472496303331,0.869685721399189,0.173930427828868,0.188536105557776,0.199502377196413,0.945031874844079,FALSE,"Phf3",294,0.00921257685202358
"Prim2","OK","negbinomial.size",0.334276992484907,0.62183400475428,0.0723960415833667,0.0808082791883249,0.081178005809783,0.995445482827889,FALSE,"Prim2",131,-0.0325387549781909
"Rab23","OK","negbinomial.size",0.895573722175008,0.96174616433921,0.0883646541383447,0.0989885645741703,0.0992523753329745,0.99734202070309,FALSE,"Rab23",132,-0.0112310174220823
"Bag2","OK","negbinomial.size",0.546418826528495,0.790626220035528,0.542582966813275,0.697085965613761,0.713901875399703,0.976445068481543,FALSE,"Bag2",723,0.00457133348892682
"Zfp451","OK","negbinomial.size",0.530774877336702,0.779572558580754,0.117952818872451,0.117681567373051,0.132940527343295,0.885219652161894,FALSE,"Zfp451",199,0.0140018312220258
"Bend6","OK","negbinomial.size",0.771048222624887,0.911387250532127,0.00879648140743703,0.00872259096361456,0.00983112116973816,0.887242748107322,FALSE,"Bend6",16,-0.000190311216057836
"Dst","OK","negbinomial.size",0.290318240838168,0.577596638847185,1.38858759296281,1.97588803325486,2.3847002184484,0.828568730765027,FALSE,"Dst",1193,0.0325047742828958
"Gm3052","OK","negbinomial.size",0.056133661128574,0.23366463381095,0.0119952019192323,0.0126560575769692,0.0134520546703709,0.940827099435229,FALSE,"Gm3052",18,0.0529472487807015
"Ccdc115","OK","negbinomial.size",0.769512089971852,0.910843333211075,0.286285485805678,0.316407836865252,0.342402205137431,0.924082357291639,FALSE,"Ccdc115",442,-0.00732560075455738
"Imp4","OK","negbinomial.size",0.000282258122532708,0.00472455667600466,0.269492203118752,0.324144902039184,0.320056756659725,1.01277318879978,FALSE,"Imp4",421,0.0736822612982504
"Ptpn18","OK","negbinomial.size",4.29620540697075e-07,1.62223818787496e-05,1.2547619032387,2.34030730663292,2.07365997043133,1.12858778199117,TRUE,"Ptpn18",1175,0.129896779827936
"Arhgef4","OK","negbinomial.size",0.0794691121653353,0.285110965054596,0.0079968012794882,0.00873602558976409,0.00891699911611754,0.979704660279002,FALSE,"Arhgef4",12,0.0439705656545831
"Fam168b","OK","negbinomial.size",0.552440647953924,0.794569532641437,0.50859656137545,0.658026069572171,0.661056977681386,0.995415057685573,FALSE,"Fam168b",639,0.0194747580966867
"Plekhb2","OK","negbinomial.size",0.736743079824168,0.894758013135465,0.286685325869652,0.316578648540583,0.342936930243133,0.923139564806086,FALSE,"Plekhb2",431,0.00149089194011575
"1110002O04Rik","OK","negbinomial.size",0.24559943730113,0.534355207198577,0.0127948820471811,0.0134362255097961,0.0143459587173969,0.936586098878311,FALSE,"1110002O04Rik",28,0.032698103124068
"Hs6st1","OK","negbinomial.size",0.173483075295752,0.445237308771458,0.232307077169132,0.257611835265892,0.271792362032536,0.947825882005665,FALSE,"Hs6st1",396,0.0263138106894145
"Uggt1","OK","negbinomial.size",0.121346721820774,0.364771625643739,0.383458428628549,0.435748414175489,0.476036068338301,0.915368483939791,FALSE,"Uggt1",567,0.0341606055025308
"Neurl3","OK","negbinomial.size",0.160246126375445,0.42616393520443,0.205117952818872,0.237509796081569,0.237609865752223,0.999578848839717,FALSE,"Neurl3",330,0.0425577073148292
"Arid5a","OK","negbinomial.size",3.18710096683692e-06,9.95504409986946e-05,0.323631379448221,0.447587760843094,0.392765816466124,1.13957921509115,TRUE,"Arid5a",484,0.126223215349684
"Kansl3","OK","negbinomial.size",0.733133219459741,0.893977455297368,0.31187524990004,0.361894922031189,0.376807111842079,0.960424871659158,FALSE,"Kansl3",459,-0.0141967983368249
"Lman2l","OK","negbinomial.size",0.934328566318437,0.974903361320781,0.149940023990404,0.157908996401439,0.170638956199361,0.92539827902458,FALSE,"Lman2l",238,-0.00392607777088636
"Cnnm4","OK","negbinomial.size",0.0352234623261597,0.175655762814111,0.0415833666533387,0.0422701319472211,0.0463047654535176,0.912867855677908,FALSE,"Cnnm4",78,0.0587738639403917
"Cnnm3","OK","negbinomial.size",0.741113621378621,0.896827478234258,0.0839664134346261,0.0905468212714917,0.0943088400140923,0.960109585251616,FALSE,"Cnnm3",146,-0.0159886684845126
"Ankrd23","OK","negbinomial.size",0.037898327266893,0.184478495097209,0.119552179128349,0.339701559376249,0.134795924890799,2.52011742678013,TRUE,"Ankrd23",120,-0.0417275663729242
"Ankrd39","OK","negbinomial.size",0.640118262700404,0.842716818607498,0.160735705717713,0.203753698520592,0.183553544399129,1.11005047158086,FALSE,"Ankrd39",234,0.00804247709089133
"Sema4c","OK","negbinomial.size",0.702948557589635,0.879993886083523,0.0983606557377049,0.10872131147541,0.110583628935974,0.983159193829294,FALSE,"Sema4c",161,-0.0139637944015599
"D430040D24Rik","OK","negbinomial.size",0.0235749990638497,0.135133427055646,0.00639744102359056,0.00715905637744902,0.00709621597591905,1.00885548040578,FALSE,"D430040D24Rik",13,-0.0425573647260522
"Fam178b","OK","negbinomial.size",0.305968058370161,0.594608217667823,0.00719712115153938,0.00714818072770892,0.00800541202986152,0.892918528246268,FALSE,"Fam178b",12,-0.0195693896631978
"Cox5b","OK","negbinomial.size",6.49292273377811e-07,2.33583702925122e-05,22.7895534586166,176.554445854001,260.864577780422,0.676804981942055,FALSE,"Cox5b",1612,-0.102759522584894
"Actr1b","OK","negbinomial.size",0.464643761693732,0.732053650911872,0.497001199520192,0.565291003598564,0.643253680518531,0.8787994856755,FALSE,"Actr1b",675,0.0175502929876535
"Zap70","OK","negbinomial.size",8.78859795934899e-11,6.26111840828104e-09,0.187924830067973,0.23827013194722,0.216470826283706,1.10070320346514,FALSE,"Zap70",348,0.157894075838886
"Tmem131","OK","negbinomial.size",0.566782873931808,0.802452851156385,0.326269492203119,0.367905637744902,0.396362837572464,0.928204167671594,FALSE,"Tmem131",495,0.00076026375527301
"Inpp4a","OK","negbinomial.size",0.48432372161337,0.748729451544902,0.116353458616553,0.127656457417034,0.131092619417963,0.973788287882369,FALSE,"Inpp4a",172,-0.0284537502103926
"Coa5","OK","negbinomial.size",0.398197491605187,0.676226682563073,0.812919276289484,1.04259174130992,1.17202485521504,0.88956453156331,FALSE,"Coa5",958,0.0193231109208617
"Unc50","OK","negbinomial.size",0.148855042486739,0.411063896208366,0.319872051179528,0.389640943622553,0.387650327712314,1.00513508120058,FALSE,"Unc50",450,0.0227009436173823
"Mgat4a","OK","negbinomial.size",0.270527259866614,0.557634725226763,0.153138744502199,0.172939144342262,0.174454652484549,0.99131288205443,FALSE,"Mgat4a",256,0.0192431837924203
"Cracdl","OK","negbinomial.size",0.116831415289487,0.358506787918419,0.0115953618552579,0.011465493802479,0.0130040744670564,0.8816847236245,FALSE,"Cracdl",22,0.0358306272647994
"Tsga10","OK","negbinomial.size",0.9271151157899,0.973300368291211,0.0199920031987205,0.0212001599360256,0.0223425698059829,0.948868465898161,FALSE,"Tsga10",34,-0.00418516363064711
"Lipt1","OK","negbinomial.size",0.365819386971307,0.648742534046521,0.0315873650539784,0.0322018392642943,0.0351975390653559,0.91488894165302,FALSE,"Lipt1",60,0.0191429587556953
"Mitd1","OK","negbinomial.size",0.307460882039769,0.595508329250299,0.226309476209516,0.263963534586167,0.264190860021603,0.999139540878059,FALSE,"Mitd1",378,0.0155005275970564
"Mrpl30","OK","negbinomial.size",0.591038195873432,0.815376742222796,3.0859656137545,5.97140695721715,7.77964630805639,0.767567922854434,FALSE,"Mrpl30",1519,0.0169943854116845
"Txndc9","OK","negbinomial.size",0.195691786581481,0.476767961176108,0.707716913234706,0.953336425429829,0.986121700637603,0.966753317377986,FALSE,"Txndc9",865,0.0148604959893
"Eif5b","OK","negbinomial.size",0.157068278976771,0.421823853400568,0.354258296681327,0.411250859656135,0.434929776221886,0.945556920081582,FALSE,"Eif5b",515,0.0358770020103658
"Rev1","OK","negbinomial.size",0.747103805160734,0.900459640822946,0.0787684926029588,0.0853930427828869,0.0884367678340201,0.965583036041684,FALSE,"Rev1",125,0.00247757028237222
"Aff3","OK","negbinomial.size",0.826085667026674,0.935191809670834,0.0355857656937225,0.0383331467413035,0.0396427299631052,0.966965362299205,FALSE,"Aff3",32,-0.0103762899360106
"Lonrf2","OK","negbinomial.size",0.443431971931841,0.715088445370014,0.00959616153538585,0.0095078768492603,0.0107440802363469,0.884940975877625,FALSE,"Lonrf2",15,-0.014543697132903
"Chst10","OK","negbinomial.size",0.478622667456409,0.743404684432885,0.00919632147141144,0.00911539384246301,0.010287951491468,0.886026129693802,FALSE,"Chst10",18,0.0189116622653817
"Pdcl3","OK","negbinomial.size",0.192355735640476,0.472380480358731,0.539384246301479,0.634948260695719,0.708884773975368,0.895700237903251,FALSE,"Pdcl3",708,0.0239663148485223
"Npas2","OK","negbinomial.size",0.604802815231486,0.823835199574056,0.0443822471011595,0.0464294282287084,0.0494261540598908,0.939369633584052,FALSE,"Npas2",71,-0.0161752694880688
"Rpl31","OK","negbinomial.size",1.1554366785147e-06,3.98804898441039e-05,13.1129667892843,101.593163318005,91.3941271264155,1.11159399966129,FALSE,"Rpl31",1435,0.0863449260859519
"Tbc1d8","OK","negbinomial.size",0.245646647440783,0.534377529375543,0.0547780887644942,0.0597981607357057,0.0611715780789437,0.977548113251785,FALSE,"Tbc1d8",80,-0.0365978371094853
"Cnot11","OK","negbinomial.size",0.241401138310236,0.528400675381056,0.150739704118353,0.164068452618952,0.171592108435825,0.95615383547964,FALSE,"Cnot11",269,0.0258506876297344
"Gm15832","OK","negbinomial.size",0.000246247688176859,0.00421447818510502,0.024390243902439,0.0516048780487805,0.0272244610646237,1.89553350298778,TRUE,"Gm15832",28,0.0845728150782117
"Snord89","OK","negbinomial.size",0.616626612612055,0.830565855914609,0.0267892842862855,0.0268820471811275,0.0298818657035915,0.899610735413235,FALSE,"Snord89",50,-0.0127533093966527
"Rnf149","OK","negbinomial.size",0.044054583519964,0.200414402914665,0.0239904038384646,0.0584242303078768,0.0267807339422199,2.18157689157917,TRUE,"Rnf149",30,0.0510927965265962
"Gm3646","OK","negbinomial.size",0.414536608001928,0.689638608641883,0.131147540983607,0.147593442622952,0.148365894601266,0.99479360145139,FALSE,"Gm3646",227,-0.0322783721719805
"Map4k4","OK","negbinomial.size",0.403304503104452,0.680026783711855,0.633784854058377,0.786663278882093,0.861066683194799,0.913591588474157,FALSE,"Map4k4",770,0.00918642232430072
"Il1r2","OK","negbinomial.size",2.98491875418018e-05,0.000708832430590375,0.128348660535786,0.163120031987205,0.145074076820384,1.12439131485334,TRUE,"Il1r2",232,0.0922859631769918
"Il1r1","OK","negbinomial.size",0.988879566524963,0.995200045604967,0.210715713714514,0.24158112754898,0.244598330057047,0.98766466431981,FALSE,"Il1r1",298,0.00193764268926623
"Il1rl2","OK","negbinomial.size",0.148476798326173,0.410324855485984,0.0415833666533387,0.0446701319472211,0.0463047654535176,0.964698374124421,FALSE,"Il1rl2",74,0.0445271323927739
"Il1rl1","OK","negbinomial.size",0.95566481030198,0.984993797600368,0.0103958416633347,0.0110918832467013,0.0116527974685406,0.951864415102592,FALSE,"Il1rl1",19,-0.00387574548881079
"Il18r1","OK","negbinomial.size",0.0162341277992579,0.105093086943987,0.0539784086365454,0.0566851659336266,0.0602630497812638,0.940628895141816,FALSE,"Il18r1",107,0.0550111651228115
"Il18rap","OK","negbinomial.size",9.7749092040055e-07,3.41460717169873e-05,0.156737305077969,0.206623590563775,0.17875780688549,1.15588568781299,TRUE,"Il18rap",291,0.125220067367844
"Tmem182","OK","negbinomial.size",0.146221986857462,0.406197152119212,0.570971611355458,0.711461015593763,0.758841454744943,0.937562136524155,FALSE,"Tmem182",663,-0.0338764202682897
"Gm29260","OK","negbinomial.size",0.382440713663042,0.662966597165366,0.00719712115153938,0.00714818072770892,0.00800541202986152,0.892918528246268,FALSE,"Gm29260",11,0.0167799632332141
"Mrps9","OK","negbinomial.size",0.997016675103302,0.998983903898577,0.529388244702119,0.618035985605756,0.693265398457622,0.891485406571235,FALSE,"Mrps9",711,0.00201646259035811
"Tgfbrap1","OK","negbinomial.size",0.348447847625851,0.63466659601575,0.0939624150339864,0.101967532986806,0.105569205048611,0.965883307919704,FALSE,"Tgfbrap1",162,0.0231701953803929
"AI597479","OK","negbinomial.size",0.217753308666114,0.502732053805554,0.0855657736905238,0.0910755697720911,0.0961069645218488,0.947647969376725,FALSE,"AI597479",147,0.0256771391553328
"Fhl2","OK","negbinomial.size",1.09520086900392e-26,2.7787359592166e-24,9.82127149140344,49.168443342663,54.0735697258716,0.9092879125962,FALSE,"Fhl2",1593,-0.184174842870735
"Nck2","OK","negbinomial.size",0.726388709971071,0.89160398948343,0.129548180727709,0.141610555777689,0.146483756220308,0.966732144448226,FALSE,"Nck2",235,0.000688463759033639
"Ecrg4","OK","negbinomial.size",0.0296989000706127,0.157790408824835,0.0771691323470612,0.176842542982807,0.0866148688502484,2.04171114417499,TRUE,"Ecrg4",53,-0.0463479914547157
"Uxs1","OK","negbinomial.size",0.535328371126566,0.78177510887937,0.127149140343862,0.13582662934826,0.143666146851764,0.945432395346467,FALSE,"Uxs1",227,0.011805551799106
"Tpp2","OK","negbinomial.size",0.221948020658594,0.507159646031864,0.330667732906837,0.382215113954417,0.402373445867319,0.949901435793189,FALSE,"Tpp2",505,0.0296101280660963
"Tex30","OK","negbinomial.size",0.709545375633042,0.883617086231383,0.0871651339464214,0.101999200319872,0.097904125159049,1.04182740159488,FALSE,"Tex30",156,0.00165701535698896
"Poglut2","OK","negbinomial.size",0.918660163331887,0.969756443949325,0.095561775289884,0.107264294282287,0.107387495925335,0.99885273753721,FALSE,"Poglut2",132,-0.011201105007141
"Bivm","OK","negbinomial.size",0.029797800245895,0.157940190172305,0.0339864054378249,0.036044462215114,0.0378660392941631,0.951894174489754,FALSE,"Bivm",61,-0.0365268496883022
"Ercc5","OK","negbinomial.size",0.0355638647780563,0.176843551352323,0.135945621751299,0.144711395441823,0.154027937366567,0.939513947378439,FALSE,"Ercc5",212,0.0484618417063209
"Gulp1","OK","negbinomial.size",0.365436862016565,0.648380308978477,0.0231907237105158,0.025061975209916,0.0258921655369149,0.967936620603819,FALSE,"Gulp1",27,0.0187320782752128
"Col3a1","OK","negbinomial.size",6.45531928490054e-21,1.12478105419556e-18,17.5373850459816,403.472701799282,157.50807435422,2.56160011766702,TRUE,"Col3a1",1607,-0.134184088965992
"Col5a2","OK","negbinomial.size",0.505907035721978,0.764037964767256,1.40703718512595,3.2798544582167,2.42893939175603,1.35032371303654,TRUE,"Col5a2",1051,0.0144907329417328
"Wdr75","OK","negbinomial.size",0.155565176494661,0.419814066517221,0.171931227508996,0.192827828868454,0.197075526736341,0.978446345224943,FALSE,"Wdr75",298,0.0405941692072537
"Slc40a1","OK","negbinomial.size",0.82827305059297,0.936126848441838,0.0219912035185926,0.021516193522591,0.0245566698619098,0.876185315174393,FALSE,"Slc40a1",30,0.00641036968429288
"Slc39a10","OK","negbinomial.size",0.481235245918825,0.745779655417113,0.101959216313475,0.110000159936026,0.114679233735292,0.959198595535906,FALSE,"Slc39a10",179,0.00697250225290122
"Gm28151","OK","negbinomial.size",0.315459458275676,0.604181523716439,0.00599760095961615,0.0059640143942423,0.00664059478077028,0.898114489911777,FALSE,"Gm28151",11,-0.019722235199515
"Gm23240","OK","negbinomial.size",0.889585714044521,0.960371232287725,0.0119952019192323,0.0166560575769692,0.0134520546703709,1.23817944433837,TRUE,"Gm23240",17,-0.00644594442914125
"Cavin2","OK","negbinomial.size",0.787420764661232,0.918183363300085,0.777289084366254,1.22998000799681,1.10794209589054,1.11014827630336,FALSE,"Cavin2",697,-0.004879510365567
"Nabp1","OK","negbinomial.size",0.455376029341892,0.724972273925853,0.204318272690924,0.233837345061976,0.236612898212828,0.988269645603354,FALSE,"Nabp1",369,0.0212188171501835
"Myo1b","OK","negbinomial.size",0.254440937545118,0.541758289490051,0.136345461815274,0.157802479008396,0.15450071636961,1.02137053287758,FALSE,"Myo1b",237,0.00946459099362431
"Stat4","OK","negbinomial.size",0.0302493634911891,0.159439311972648,0.0635745701719312,0.0715566573370653,0.0711561083395153,1.00562915829571,FALSE,"Stat4",138,0.0559787641074132
"Stat1","OK","negbinomial.size",0.882146268520241,0.95720056703689,5.30027988804478,13.9149959216314,18.6313698769253,0.746858444309286,FALSE,"Stat1",1601,0.00102569298145643
"Gls","OK","negbinomial.size",0.462023620839818,0.729771254323443,0.452243346661335,0.524266454540511,0.575685890666126,0.910681437639352,FALSE,"Gls",642,0.0111705755521118
"Nab1","OK","negbinomial.size",0.00146824090689879,0.0177102528882266,0.368252698920432,0.469691264828834,0.454522530409828,1.0333728988205,FALSE,"Nab1",533,0.0873978961692054
"Nemp2","OK","negbinomial.size",1.26528195210249e-05,0.000336369624840188,0.0295881647341064,0.0319241903238704,0.0329799059769492,0.967989124838118,FALSE,"Nemp2",59,0.0946280677693652
"Mfsd6","OK","negbinomial.size",0.0233168286641795,0.134274883163412,0.0743702518992403,0.0792668532586966,0.0834253238944343,0.950153377396536,FALSE,"Mfsd6",109,0.0432467655002779
"Inpp1","OK","negbinomial.size",0.380191144954986,0.660847571353714,0.401392706917233,0.499263638957828,0.501612553184334,0.995317273836958,FALSE,"Inpp1",611,0.0180706573561668
"Hibch","OK","negbinomial.size",0.323016391990388,0.611128082282181,0.283334490203918,0.312282951452992,0.338459032618395,0.922661005785836,FALSE,"Hibch",463,0.0114586305438231
"1700019D03Rik","OK","negbinomial.size",0.641031882229829,0.843318755645209,0.0167932826869252,0.0165178728508597,0.0188097461610724,0.878155011206059,FALSE,"1700019D03Rik",24,0.0190345822834086
